id,sales
1876,41.26925601069806
1877,26.84690993486553
1878,30.371434764415966
1879,32.25681665243143
1880,34.4074054371976
1881,37.78620069817156
1882,38.402108361686615
1883,39.743743802012354
1884,27.677426503549363
1885,30.67951167902353
1886,31.461784532046842
1887,33.03367944952733
1888,36.06602272163874
1889,38.454744460935466
2700,11.597303637885227
2701,13.43528410116467
2702,14.077341646291588
2703,15.765191986309098
2704,15.925088187180553
2705,17.362726771020753
2706,19.765677407335016
2707,11.82513605963662
2708,13.588164012890404
2709,14.58776742447905
2710,15.294136432600386
2711,16.95751726343556
2712,18.379854596659182
2713,19.02031648673014
2714,11.248376264432567
2715,13.717224899144263
2716,13.147580769028185
2717,15.379990494193617
2718,16.577232054303654
2719,18.023439135826155
2720,19.14758325639146
2721,12.565247969944375
2722,13.774592223068892
2723,13.968804163310523
2724,15.61151979383213
2725,16.364053200367557
2726,17.738651301396697
2727,18.05959281499835
2728,11.950587476477198
2729,13.84816005547424
2730,14.313024108973716
2731,17.981110565334447
2732,17.95274695393548
2733,19.38586582834695
2734,20.44871205232643
2735,12.126031067469599
2736,15.73553658369518
2737,16.231480753463334
2738,17.267067732587517
2739,18.239988873090525
2740,19.391731476098812
2741,20.26319546831243
2742,12.099330035571263
2743,16.597085666815726
2744,14.503681590507034
2745,16.15828084512081
2746,19.975712585423228
2747,19.34096033047851
2748,21.81678689840121
2749,13.087837587623797
2750,15.056965240104509
2751,14.773897910571572
2752,17.23191835763158
2753,18.46203799654839
2754,18.419065732290345
2755,21.743193544991964
2756,13.530047761120947
2757,16.043592519841194
2758,14.810682176241437
2759,19.08370345902509
2760,20.824146436569436
2761,22.091099141903946
2762,22.929308648572672
2763,15.536065929924245
2764,19.80285338207209
2765,18.83351026365266
2766,20.963127090428944
2767,21.451373855374644
2768,23.91710019959144
2769,23.572399089810755
2770,16.123250682550438
2771,19.054545284544176
2772,18.30079623571761
2773,20.150742482698465
2774,21.570420382695097
2775,24.295609433158404
2776,25.377879504024722
2777,16.08461889686378
2778,18.060600851791385
2779,19.006326543830387
2780,20.138264884827244
2781,21.727694134012648
2782,24.392186240432903
2783,24.56025438862425
2784,16.232082776655115
2785,19.71707472005242
2786,18.15852667306089
2787,19.951696810039756
2788,20.68807182632532
2789,22.310100484337603
3600,9.448290989822866
3601,12.512334245115792
3602,11.094605231956024
3603,12.442884408699605
3604,13.988780202754489
3605,14.135939000776665
3606,15.696841506553065
3607,10.602752994374116
3608,10.855662336319241
3609,11.074302228128746
3610,12.261872471160014
3611,13.270360669777931
3612,13.90355179610982
3613,16.0932870073773
3614,9.725221296401662
3615,12.542420650070405
3616,11.82965780773244
3617,11.551797524607048
3618,12.654166358893272
3619,14.25924439454747
3620,14.902930277485385
3621,10.564507872094122
3622,11.768831680886848
3623,11.456403302851307
3624,11.954002799215187
3625,12.72429644062391
3626,14.049526177576281
3627,14.907643623746134
3628,9.503007187356676
3629,10.383788291532507
3630,10.956431811863172
3631,13.643451212900475
3632,15.113484868576299
3633,16.257815860092634
3634,16.789111955202532
3635,11.513607834242805
3636,12.966358173731276
3637,13.813647028503414
3638,14.516505725930374
3639,14.243837567500524
3640,15.375625042125371
3641,17.734617140475837
3642,10.536644310687079
3643,12.572379086875316
3644,14.013449709071217
3645,14.017763714203577
3646,16.25067360420081
3647,17.321513810971755
3648,17.40974649969516
3649,10.501712740060507
3650,12.99803717482373
3651,13.442891641371153
3652,15.308276164855839
3653,17.106743541382592
3654,17.038894366523323
3655,17.12976087328815
3656,10.791502150407801
3657,13.154655192048505
3658,12.72144747178761
3659,16.656197386879438
3660,16.536222915262684
3661,17.665462722249625
3662,19.848092321446188
3663,13.308717410498938
3664,15.882207017037794
3665,15.981646384409213
3666,16.629630838668344
3667,16.964494049741887
3668,17.849039241574516
3669,19.67037756602744
3670,13.472183097885816
3671,15.717632785887398
3672,15.498289310240555
3673,17.061049871856714
3674,17.27540389131516
3675,19.475844983548374
3676,20.649928987525527
3677,13.840868267105236
3678,16.149381464456233
3679,15.963313657321773
3680,16.38255278703611
3681,17.327213660374568
3682,19.835021066384027
3683,21.05145223753522
3684,13.456095927445862
3685,15.582504013911407
3686,15.722566856481695
3687,16.769304628917958
3688,18.120461305301383
3689,21.15690204313832
4500,32.706180183904095
4501,39.134176613651455
4502,38.20291662945743
4503,43.20885316489772
4504,47.0865816221173
4505,47.77686390581887
4506,52.13491172501683
4507,34.1240032369703
4508,43.15659295903992
4509,37.76046382651295
4510,40.69122288888055
4511,43.66662290543501
4512,49.39910959402688
4513,47.55772524718469
4514,34.019438841291525
4515,38.264712998100805
4516,38.53926178801965
4517,42.54860454480407
4518,43.96910544129057
4519,47.867411327095844
4520,50.293933614664425
4521,34.01316735127747
4522,40.427148238873244
4523,37.74539324424226
4524,42.30202706105783
4525,43.80896999292575
4526,46.14676468457601
4527,49.73525837902053
4528,32.14608694032758
4529,38.98113834887416
4530,38.66762888927371
4531,45.91311941446796
4532,48.78112209590845
4533,52.661490319197135
4534,56.912222786543424
4535,36.63964858579035
4536,43.67759158264603
4537,42.184385248563444
4538,46.29834904696511
4539,47.96793454197932
4540,52.33072761834835
4541,55.59659368020381
4542,35.392637126331124
4543,45.704520014303135
4544,43.672020306065114
4545,46.20826618268134
4546,50.86848118806414
4547,54.91514750452925
4548,53.280507376237985
4549,35.98049781513834
4550,43.25871354627263
4551,42.30695063753568
4552,44.35543687867757
4553,46.98856821282154
4554,54.73348381865235
4555,54.53335294351095
4556,39.008259887559646
4557,42.27709200880879
4558,41.85265261821184
4559,54.99440805741046
4560,59.62601066769599
4561,63.608841518341436
4562,69.06366236885839
4563,48.53906004716658
4564,52.952602117863165
4565,53.1325392041402
4566,56.67659425161339
4567,60.248617705029304
4568,61.739545904300016
4569,68.48038603138858
4570,46.14134731549488
4571,52.81134257339833
4572,50.21747407499438
4573,56.41032373079691
4574,60.04967941930129
4575,60.16085783867913
4576,64.08062571809725
4577,44.80610504677153
4578,51.32013701894218
4579,52.23918422089988
4580,54.152175522337174
4581,56.32958436268707
4582,63.43547088571793
4583,69.68194549779619
4584,43.054901176520154
4585,48.27279223055145
4586,50.284245175713515
4587,54.84254922976325
4588,55.607323469940766
4589,62.54873833659312
5400,31.960021429341847
5401,40.0878204608768
5402,39.278333628233995
5403,39.00709727539883
5404,43.26956286703013
5405,44.357515348946265
5406,45.80025175746198
5407,28.767254970450985
5408,38.713381676364904
5409,39.28266526696179
5410,40.92128044940159
5411,44.61873080261446
5412,45.56835003946639
5413,50.60663198994881
5414,32.715671483695715
5415,37.743887932087155
5416,37.88802043845585
5417,44.030487650455186
5418,43.56421753508926
5419,46.95376508220516
5420,54.09293683777821
5421,34.970877011009975
5422,38.95703367838173
5423,37.87111726194241
5424,39.11054026764822
5425,44.6746277510251
5426,47.412649613001236
5427,49.28401402827624
5428,33.58909395952408
5429,39.07197366831096
5430,38.46494623742939
5431,45.972325969377664
5432,49.199600201395384
5433,51.589712165358485
5434,51.42855166087937
5435,37.021258905147384
5436,43.588444850926386
5437,41.13843070656571
5438,44.629827856663006
5439,48.9811315339791
5440,51.33386233086951
5441,52.80414459819791
5442,36.93170534295401
5443,42.53841653678257
5444,43.64434291500281
5445,44.74589465379035
5446,48.94934031853699
5447,52.076397095652446
5448,53.64052736251837
5449,35.481871522365715
5450,43.813646008635
5451,45.16751028461056
5452,46.56633827913547
5453,48.62063507639936
5454,53.5858456808316
5455,56.03550549821279
5456,38.161379028783195
5457,43.228892963406174
5458,41.48727001942852
5459,55.63585386913342
5460,59.19604366132661
5461,60.84768149053362
5462,66.07022610113243
5463,43.475328949446194
5464,53.29695584885883
5465,49.078662639327604
5466,55.01409199774449
5467,59.5506118551147
5468,62.63718641850432
5469,67.13502238847906
5470,41.066377671577
5471,49.92894600817283
5472,49.67967805487458
5473,53.094080054772526
5474,57.09573172964965
5475,64.11312411484519
5476,66.21748902867101
5477,43.348478577546906
5478,50.22074251898385
5479,50.19110313320506
5480,52.85088420230742
5481,58.99837790500783
5482,59.70910583571048
5483,66.12207966538506
5484,41.253800521777045
5485,51.43301463461209
5486,51.758634201882394
5487,56.71945878935773
5488,55.56035498237999
5489,60.162911360585994
6300,40.8307844637983
6301,50.872832148324136
6302,48.871104988289126
6303,52.77918415999902
6304,57.37002955382846
6305,63.146502554186725
6306,64.08373946325412
6307,42.06580541013428
6308,49.8576227500818
6309,49.74771515383406
6310,55.53908203208041
6311,61.74779202156968
6312,61.528056657450705
6313,65.98364866250897
6314,41.38002376554023
6315,47.711680318398685
6316,49.86754340061305
6317,52.76372797766602
6318,57.79453134125257
6319,64.61315536435858
6320,63.545819504919166
6321,44.062801879849424
6322,46.666158453573665
6323,50.37124450189397
6324,53.17081988173849
6325,56.43524113797013
6326,62.67675252515301
6327,62.44360503878057
6328,42.263910441025764
6329,49.04053638918152
6330,48.50896793500547
6331,59.28942104811282
6332,60.98900246447012
6333,64.23621818332045
6334,72.28805112219935
6335,47.08452494379207
6336,54.71979079347476
6337,54.35254601805409
6338,58.5569901873776
6339,62.54357469901214
6340,67.65235267817266
6341,73.17690656505106
6342,46.83606943100752
6343,53.762182616331465
6344,53.515671403923534
6345,63.445819813051266
6346,65.88983211555446
6347,66.85787676500864
6348,71.45437809529236
6349,47.442962250884364
6350,56.561953618140265
6351,55.63923235689784
6352,62.46601914933888
6353,63.92156108735647
6354,69.37066036263842
6355,69.82355144113642
6356,48.62044147433212
6357,55.32372844716937
6358,52.01614368894661
6359,74.23677556065476
6360,71.86398945403478
6361,80.56530925943058
6362,86.15781904143694
6363,56.679582684897255
6364,70.33154936158456
6365,64.68861408875244
6366,71.49184245387383
6367,74.92625161300121
6368,84.56690780942682
6369,84.66514120778953
6370,58.39912070600993
6371,66.48183697358675
6372,65.94885271333071
6373,71.3356293061892
6374,79.05042406911987
6375,78.82462502003006
6376,89.48075690536197
6377,55.41727111062592
6378,66.24825840500215
6379,67.22308987654618
6380,73.54347387901532
6381,70.21160682763335
6382,86.58692121819904
6383,84.35611996686507
6384,57.54303991811492
6385,66.61175767143045
6386,71.1430830165147
6387,70.07591787511228
6388,73.314227701437
6389,78.41134887484192
7200,27.948637519863585
7201,33.92435994998014
7202,31.736647274767666
7203,35.736582931085174
7204,38.00376523617955
7205,39.45444544629596
7206,42.84378104293813
7207,27.30098399539505
7208,35.63084728017031
7209,34.07960327541665
7210,35.99658684177178
7211,36.63216818514124
7212,40.74268223743111
7213,40.73480208609088
7214,28.99915222602769
7215,33.762543089181314
7216,35.688569545328576
7217,37.85687411218441
7218,39.45709279055549
7219,42.9855384046852
7220,43.6021890935609
7221,29.551900827976297
7222,35.163032794137536
7223,35.63201367570107
7224,38.29775224570466
7225,39.352734325713854
7226,37.07446933651037
7227,41.38536574705161
7228,30.56663183417417
7229,31.58991631151401
7230,35.236683552027394
7231,40.24379038295552
7232,42.74936410042597
7233,44.47842749084579
7234,50.5046569333303
7235,29.453633838093584
7236,38.537605784052644
7237,37.19784151696589
7238,42.47239073625348
7239,42.7512650279493
7240,45.467862559911175
7241,49.90547959231605
7242,32.366611209016405
7243,35.406060038946
7244,37.26690750573435
7245,41.56541174719573
7246,44.07404459488814
7247,44.25183794033655
7248,48.05244270014096
7249,33.13785407506639
7250,38.08858286657342
7251,37.553711843166006
7252,39.622757785454084
7253,43.5367677171795
7254,45.90872660046801
7255,48.10564548340134
7256,33.665899130015156
7257,38.447693701778036
7258,36.01916421207549
7259,50.53463436987296
7260,51.79219089091842
7261,54.214559052836925
7262,60.724673062143715
7263,36.60920449027247
7264,45.51134145598536
7265,46.132749070823195
7266,48.021265913276224
7267,52.39088929757348
7268,55.15014262802479
7269,57.59119444409548
7270,39.82531197963745
7271,45.91564076703835
7272,43.020215512149164
7273,49.7369601949094
7274,53.47167269900259
7275,54.63988758592119
7276,57.28322990849889
7277,36.56843891631266
7278,41.65147134602366
7279,44.42848132534896
7280,46.11006829245523
7281,47.00582422253358
7282,54.263645230008464
7283,55.925989692062686
7284,36.93967563291318
7285,42.70768680876163
7286,42.97728232085451
7287,48.03314783498472
7288,51.439474468929525
7289,56.03290010395514
8100,42.22718418596652
8101,45.285488710804856
8102,50.24609889685517
8103,51.68816069409684
8104,55.60346733831835
8105,59.794896387996154
8106,62.38170882399755
8107,39.542230570546565
8108,47.33613382158271
8109,48.99453909592334
8110,53.67512842956629
8111,54.43388982619292
8112,59.85568426126138
8113,65.24051706487388
8114,43.92783864955196
8115,47.323126544734016
8116,51.206478922980104
8117,54.35279709239553
8118,59.20480235435896
8119,56.351004628879004
8120,63.77807746521485
8121,41.323527154230945
8122,46.53843819125362
8123,45.51779168052701
8124,51.88459206026287
8125,56.41098924531413
8126,61.026885088935
8127,61.95191484614249
8128,43.07547052740773
8129,46.99900777256269
8130,47.107213684059666
8131,53.44850050316926
8132,58.98198484673002
8133,63.79116050506276
8134,69.25291093273142
8135,48.56573015883412
8136,53.039041385891814
8137,52.711769896428116
8138,55.73872837889214
8139,58.897005696609675
8140,65.15913703192265
8141,69.72914988822991
8142,44.04948457696213
8143,56.06237665495283
8144,56.323967415005
8145,58.34987415803735
8146,62.090258865017354
8147,66.52693145994134
8148,70.89868621013171
8149,47.43085236573006
8150,52.240963815144376
8151,51.954439360921896
8152,57.19176646835406
8153,63.20813908978561
8154,67.66359276837105
8155,68.16389028827018
8156,44.13529483030939
8157,50.35473109751284
8158,51.066242300816256
8159,67.10906494648395
8160,72.02260271239645
8161,77.04360140701775
8162,80.89954092607337
8163,56.20638521330406
8164,63.626542250593
8165,60.65841766791389
8166,63.41620017742613
8167,71.13730921029845
8168,78.02548778689035
8169,85.8961733159724
8170,55.3730994633794
8171,64.43106583829501
8172,64.03686459495846
8173,65.53414980998843
8174,72.20018270037583
8175,74.62209698387473
8176,82.0708290630523
8177,56.24616084491152
8178,62.867598605083124
8179,63.73819635796134
8180,68.59561115277528
8181,72.39961423296434
8182,80.46693842373601
8183,80.9771628915041
8184,56.49074131423887
8185,63.574880925794716
8186,64.35266014118383
8187,69.42656667815719
8188,75.25981999723
8189,78.93542623049183
9000,37.08009605246718
9001,45.674741049522986
9002,44.27133804083033
9003,48.34007332327216
9004,55.03564326634096
9005,56.22493553039538
9006,58.79800092087381
9007,38.62567602491144
9008,47.33124908182931
9009,46.739121552535465
9010,50.50115385838437
9011,53.16622276329751
9012,55.271304827956655
9013,60.908944019447794
9014,39.63787648722811
9015,44.03203292083608
9016,43.79912754250212
9017,47.1429041658848
9018,52.92111643180495
9019,53.14424180208446
9020,56.4525765463043
9021,38.943291683355504
9022,45.31685539263621
9023,44.84486164844252
9024,48.257598465561465
9025,52.34659833690883
9026,57.45004989542808
9027,60.50049401448856
9028,41.60564254270639
9029,47.7278235975993
9030,44.26981080643146
9031,53.84717941422327
9032,56.36507945346123
9033,63.75628298005175
9034,64.36013919319463
9035,42.61623316825769
9036,51.387819633275825
9037,48.956708014126114
9038,56.29639579313256
9039,58.19515960547808
9040,61.547975186504104
9041,64.84991208056879
9042,43.43773976949685
9043,49.03818852125171
9044,50.51060675939656
9045,53.282285953682454
9046,58.291777042107064
9047,61.71459271662075
9048,64.55366891754026
9049,43.33645990046529
9050,50.18871106376066
9051,50.94333925080241
9052,54.92922512902426
9053,59.16413536566587
9054,61.80428687418282
9055,66.82105267373692
9056,44.417126241329505
9057,48.62252301373874
9058,48.3932380545057
9059,63.98929284898182
9060,67.50496710715606
9061,70.16132319294057
9062,78.09569783474667
9063,52.981035363397844
9064,60.204711948806406
9065,60.02952767509504
9066,63.527575211285495
9067,73.57517910445412
9068,72.67726088807262
9069,76.71903313352053
9070,53.961177516585664
9071,62.04907742904039
9072,58.94516785733985
9073,63.18957257573986
9074,66.70727907181207
9075,74.94230062248364
9076,74.4720666481807
9077,51.10603152342062
9078,59.168767829984645
9079,58.24375334164605
9080,61.29234595772417
9081,70.85301302405887
9082,75.17803335762586
9083,76.11813311824271
9084,52.833993717634456
9085,61.46670438864638
9086,58.797787452389194
9087,64.45097375462794
9088,66.52443348610642
9089,73.71179411663599
9900,37.44249291167005
9901,44.41354325084705
9902,44.696878990625855
9903,48.66276029709225
9904,52.50261911850319
9905,51.491561249631935
9906,57.66652469435441
9907,37.82202323865092
9908,42.64688652018853
9909,46.46131663341731
9910,46.1495063839449
9911,53.35458161467671
9912,55.84635397083317
9913,57.153582372482965
9914,38.64573130454264
9915,44.87675865992538
9916,44.59033197902137
9917,48.96655637509954
9918,50.44874358379797
9919,55.27023318472024
9920,60.32934055447269
9921,39.86540909604217
9922,45.070924034259676
9923,45.75849297093162
9924,48.24096783186035
9925,53.42180485960535
9926,56.57059396026113
9927,56.887883596769015
9928,39.759401652496045
9929,42.93139993847351
9930,43.685506176179366
9931,51.93077027520466
9932,56.604167197355906
9933,61.28602963107296
9934,65.08948264063571
9935,41.91157124387017
9936,51.401504716552935
9937,52.014216017072165
9938,51.6080608989351
9939,59.475021910671735
9940,60.37243933163194
9941,65.37865368611858
9942,43.19978417761962
9943,52.01849905958922
9944,49.49318598455636
9945,55.69710248045875
9946,59.13312478532196
9947,60.45630461749268
9948,62.89807052453123
9949,44.9223261987377
9950,50.37958615962173
9951,49.742057760475646
9952,53.56945897760083
9953,58.864752840009
9954,62.022664738118145
9955,67.73129090433086
9956,41.865561935204624
9957,49.65389039644132
9958,47.975804008327984
9959,60.57395852291783
9960,71.0302023738685
9961,74.40864529077813
9962,78.08260833212415
9963,51.83283778863038
9964,60.928986517960325
9965,60.977060826689595
9966,64.05688865235183
9967,68.79851067409763
9968,74.54543358754992
9969,78.98858433151845
9970,52.476892137015
9971,60.90378787825131
9972,60.314491531482915
9973,63.531506395962154
9974,67.26969494395894
9975,72.15386268623587
9976,74.97206258295549
9977,53.61698460155996
9978,59.582374797049376
9979,59.218077445518965
9980,66.63915232948133
9981,66.50891334876458
9982,73.55958507177736
9983,80.74368408287387
9984,53.67289139292747
9985,60.79706535769202
9986,57.221086179039744
9987,68.21329311618044
9988,69.63617539294465
9989,73.93259883075322
10800,48.36631591716545
10801,53.08820327478273
10802,56.017628542350025
10803,61.6838557806382
10804,63.37856898453283
10805,67.6751031296687
10806,74.50846931988507
10807,49.422316732220565
10808,54.86174065061048
10809,53.95794928793573
10810,60.05744957524274
10811,62.72460655829983
10812,70.70650509911442
10813,69.56998808167293
10814,48.13311529838356
10815,51.90989347761547
10816,55.13542261915486
10817,60.22185640621708
10818,63.554297161301264
10819,70.39153572569121
10820,71.62112510923242
10821,46.780557615654836
10822,54.06044912676565
10823,56.931299288547805
10824,59.09608242170262
10825,62.42642659800149
10826,70.54425360223851
10827,65.35359342438556
10828,48.00567093900007
10829,55.87428495616705
10830,53.902496148240026
10831,63.31875332158301
10832,71.29665764717791
10833,74.67156758365113
10834,79.11013246280795
10835,52.96993999530338
10836,61.30459598847516
10837,60.169313211090085
10838,66.07639876241464
10839,72.1216278642099
10840,75.37734838494343
10841,77.34579967596919
10842,52.28079341801663
10843,58.97966857787462
10844,65.79407464576848
10845,65.92652481118972
10846,67.67331357499506
10847,76.26320344729609
10848,80.50072977082858
10849,55.25641574873673
10850,60.74172374875473
10851,60.715621441136435
10852,64.57004275137808
10853,71.92226702177125
10854,78.00509638584448
10855,79.43460772033997
10856,52.45740426641213
10857,62.621936965896396
10858,58.39286931599068
10859,81.77163859469479
10860,80.08870091798512
10861,85.22145301195744
10862,92.31172162917018
10863,60.10683265165664
10864,71.25422582689109
10865,72.79507547668496
10866,77.90125589637782
10867,80.98666989407995
10868,90.36288343130626
10869,92.6604526594897
10870,59.77565530166965
10871,73.07978901099146
10872,71.06575185738565
10873,78.43770169724596
10874,79.77997804489976
10875,97.77622776284772
10876,93.49360973215576
10877,60.5068688588644
10878,75.87068868108709
10879,71.4919216414435
10880,77.04791402358438
10881,83.61719773078927
10882,89.31529601270786
10883,89.42734112548622
10884,62.64693901535533
10885,71.86468908023895
10886,75.38380837186247
10887,78.48168984493878
10888,81.83706808532801
10889,86.7047892751124
11700,31.174094137302816
11701,40.04256536381178
11702,39.94914086504687
11703,40.76168927739126
11704,44.50192661553061
11705,45.86229235133317
11706,49.695406489822794
11707,31.792145404218676
11708,38.06593327425985
11709,38.696720672022515
11710,38.80770883612561
11711,45.123751711286374
11712,45.96745384412664
11713,51.08847813989587
11714,33.81359680215326
11715,38.166333083400495
11716,38.78378974184276
11717,40.03468546917381
11718,42.636374969325466
11719,43.62084179892938
11720,47.00304312142407
11721,33.43353095901641
11722,40.6352586893938
11723,38.53298302175915
11724,40.71932191299184
11725,43.23684708961869
11726,46.93553889194912
11727,50.71834332421371
11728,32.06399823828609
11729,38.54506071855168
11730,40.68777436540095
11731,47.04045915680495
11732,47.62000705106017
11733,53.359378101336375
11734,52.98471741545439
11735,37.32756785969607
11736,42.86219274500871
11737,41.6861019278065
11738,44.53778751763693
11739,47.13084186255688
11740,50.39253020966649
11741,54.41882599776731
11742,36.7165773589769
11743,41.50876372795352
11744,43.08803122204932
11745,47.10274305788485
11746,50.365733781782716
11747,52.337496171283156
11748,52.283139655960674
11749,37.61481736307573
11750,41.76260886554409
11751,40.91772179322075
11752,45.3604364851052
11753,45.55298520890171
11754,50.73191308982883
11755,53.72471658293416
11756,36.67103813530724
11757,43.448850388661725
11758,40.257874990635976
11759,53.141176896085206
11760,58.6927404090204
11761,61.012850168578545
11762,64.05507813019574
11763,45.01548574532482
11764,49.35238905273414
11765,50.33390679736246
11766,53.06134960845459
11767,56.418431958710215
11768,60.06105664703103
11769,66.36160113022312
11770,43.506479489049134
11771,48.890081629442875
11772,51.02231085991535
11773,51.458443844184586
11774,57.49768348627628
11775,62.547138661197764
11776,64.21339937897008
11777,42.454580067709585
11778,51.58597867281852
11779,51.71991613587567
11780,54.16875720359836
11781,55.670753168496915
11782,59.52945562497108
11783,63.10258965903035
11784,44.03946842763089
11785,50.295067732047414
11786,49.714213377712035
11787,53.86348566477053
11788,56.131047991068506
11789,67.72404591284233
12600,51.30043705096547
12601,58.3010490634051
12602,59.08457199438258
12603,64.92918819000717
12604,69.08825336153852
12605,74.67091922954091
12606,77.51116483450637
12607,49.331912312404015
12608,60.565278494904184
12609,60.04171552279543
12610,66.76316368067967
12611,68.0684981831338
12612,72.4602733892524
12613,79.80401127469133
12614,50.74167178398651
12615,59.07571649202955
12616,59.36547814527281
12617,64.96475040634655
12618,68.48706027546257
12619,73.29246674925432
12620,76.66225143372696
12621,51.59601191983589
12622,60.11758765800304
12623,57.8579665753513
12624,62.45215788883117
12625,70.17801180598504
12626,71.57697715858743
12627,75.08962696079176
12628,47.635271310814964
